13756843	5734770	4.0
14046577	5734770	3.5
14760612	5734770	4.0
14950464	5734770	3.75
16255257	5734770	4.0
17422841	5734770	4.333333333333333
18597122	5734770	4.285714285714286
19385306	5734770	4.333333333333333
19412243	5734770	4.166666666666667
19415630	5734770	4.0
19749672	5734770	3.0
21743513	5734770	2.0
25807572	5734770	4.0
27547470	5734770	4.0
28992231	5734770	4.25
29196134	5734770	4.0
29596129	5734770	4.25
29816408	5734770	4.0
29963357	5734770	4.0
31126167	5734770	4.0
31463388	5734770	4.0
32008538	5734770	4.0
33129710	5734770	4.0
33323277	5734770	4.0
33735784	5734770	4.0
33951611	5734770	4.0
34128714	5734770	5.0
35303607	5734770	3.5
36750825	5734770	3.25
36785308	5734770	3.8333333333333335
36886177	5734770	4.333333333333333
41263120	5734770	4.0
43301943	5734770	4.2
43751341	5734770	5.0
45286784	5734770	4.0
48990095	5734770	4.166666666666667
51002468	5734770	4.0
54965016	5734770	4.0
62992783	5734770	5.0
64668836	5734770	4.0
87313895	5734770	4.5
2145352	5743939	5.0
4305127	5743939	4.0
6128461	5743939	4.0
10083594	5743939	3.75
11224138	5743939	2.0
13516161	5743939	4.0
15712525	5743939	4.0
20448139	5743939	4.0
23685148	5743939	4.0
27597819	5743939	4.0
27881874	5743939	4.25
29815576	5743939	3.0
34368218	5743939	3.8
41367068	5743939	4.0
41562481	5743939	4.0
44215092	5743939	4.0
65643996	5743939	4.0
68584542	5743939	5.0
83293461	5743939	3.0
12516207	5755910	4.0
30738587	5755910	3.8
32082956	5755910	3.5
59772902	5755910	4.0
6721395	5762866	3.75
27868015	5762866	4.0
29831906	5762866	4.0
535391	5768195	4.0
4060598	5768819	4.5
30102601	5769127	4.0
243313	5782221	4.0
2650789	5782221	5.0
3410489	5782221	4.0
3489858	5782221	4.0
4185049	5782221	4.0
4324554	5782221	4.0
5642362	5782221	4.333333333333333
7273045	5782221	4.0
9696152	5782221	4.0
11516220	5782221	4.0
11886368	5782221	4.666666666666667
12456654	5782221	4.0
15476412	5782221	3.3333333333333335
15558846	5782221	4.0
19709190	5782221	4.0
20122303	5782221	4.0
21530039	5782221	4.0
22771093	5782221	4.0
24634855	5782221	4.0
25340578	5782221	4.0
26022740	5782221	4.0
26680451	5782221	4.0
27609407	5782221	4.5
33041348	5782221	4.0
34537556	5782221	5.0
35217468	5782221	5.0
35883929	5782221	4.0
36575320	5782221	5.0
37236148	5782221	4.0
37735198	5782221	4.0
38450151	5782221	3.5
39695809	5782221	4.0
39838127	5782221	4.0
42594779	5782221	4.0
50748471	5782221	4.0
52417258	5782221	3.6666666666666665
53726841	5782221	5.0
55204552	5782221	4.0
57280758	5782221	5.0
58238720	5782221	3.0
59751205	5782221	4.0
61887678	5782221	4.0
156049	5783197	4.0
397617	5783197	4.0
723831	5783197	4.0
3870057	5783197	4.0
8914291	5783197	3.0
9047031	5783197	3.8333333333333335
9995803	5783197	5.0
11110707	5783197	4.0
15899610	5783197	4.0
17577593	5783197	3.6666666666666665
19232809	5783197	5.0
23487713	5783197	4.0
26491582	5783197	4.0
30703827	5783197	4.0
31628908	5783197	4.0
32080080	5783197	4.25
34208802	5783197	4.0
38235046	5783197	4.0
40215540	5783197	4.0
48465147	5783197	3.5
50318798	5783197	4.5
52708615	5783197	4.0
57780963	5783197	4.0
58022063	5783197	3.5
64143750	5783197	5.0
65456669	5783197	3.75
66795070	5783197	4.0
11550460	5784404	5.0
12150487	5784404	4.0
17736839	5784404	4.0
21026811	5784404	4.0
36988380	5784404	4.0
45112650	5784404	4.0
46272073	5784404	2.0
46939036	5784404	4.0
52264943	5784404	4.0
53195358	5784404	4.0
67801507	5784404	3.75
93275959	5784404	4.0
1444485	5791960	4.0
2339212	5791960	3.0
12124825	5791960	3.0
16818387	5791960	4.0
18679532	5791960	3.0
21619129	5791960	4.0
27442480	5791960	4.333333333333333
30915778	5791960	3.0
36089515	5791960	3.0
43398185	5791960	4.0
58643472	5791960	4.0
1643733	5801643	3.857142857142857
3843574	5801643	3.5
4363027	5801643	4.0
5192944	5801643	3.5
6568042	5801643	3.5
7821290	5801643	4.0
14797753	5801643	4.0
15934938	5801643	3.75
19649013	5801643	4.0
26005652	5801643	4.0
27306276	5801643	4.0
29236033	5801643	4.0
30872224	5801643	4.0
31306927	5801643	4.5
31460560	5801643	3.6666666666666665
38967607	5801643	3.8333333333333335
39272771	5801643	4.0
49288947	5801643	4.0
59215853	5801643	3.5
67612236	5801643	4.0
68086470	5801643	4.0
27993237	5813992	4.0
23239054	5832127	4.0
32445367	5832127	4.0
33995656	5832127	4.0
34747135	5832127	3.6
38456702	5832127	4.0
14740639	5834413	4.0
31601554	5834413	4.0
6557941	5834930	4.0
36816445	5834930	4.0
37168413	5834930	4.0
3462363	5844314	4.0
3470332	5844314	3.0
4079449	5844314	3.0
6138707	5844314	4.0
6703015	5844314	2.0
11210935	5844314	4.0
14378636	5844314	3.1666666666666665
24012098	5844314	4.0
26744799	5844314	3.5
36864912	5844314	4.0
43503565	5844314	4.0
45312288	5844314	4.0
60314312	5844314	4.0
65278030	5844314	4.0
65300848	5844314	4.0
67116125	5844314	4.0
67900807	5844314	3.3333333333333335
68752903	5844314	4.0
70039777	5844314	4.0
71186849	5844314	4.0
71541173	5844314	3.75
71730784	5844314	4.0
72147760	5844314	4.0
73116950	5844314	4.0
74477342	5844314	4.0
74583671	5844314	3.6666666666666665
74696015	5844314	4.0
74833609	5844314	4.0
79106912	5844314	4.0
79273727	5844314	4.0
80775768	5844314	3.5
82556498	5844314	3.3333333333333335
82564097	5844314	4.0
17509359	5851489	4.0
31721702	5851489	3.6666666666666665
41649838	5856633	3.6666666666666665
2655	5858133	4.0
2870237	5862806	4.0
4933852	5862806	4.0
6234245	5862806	4.0
10910518	5862806	3.8
14519388	5862806	4.0
14766910	5862806	4.0
15475542	5862806	4.0
15971676	5862806	4.0
20115904	5862806	3.8
21105890	5862806	5.0
27818477	5862806	3.7142857142857144
31855786	5862806	4.0
32733523	5862806	4.0
34160934	5862806	3.0
36940147	5862806	3.5
41931358	5862806	4.0
42566143	5862806	4.0
43428921	5862806	3.5
62417375	5862806	3.75
67330995	5862806	4.0
69490165	5862806	4.0
70351487	5862806	4.0
70617295	5862806	4.0
71694955	5862806	4.0
5807530	5870309	4.0
9485926	5870309	2.0
28682202	5870309	4.0
40383726	5870309	4.333333333333333
49577933	5870309	2.0
128874	5870922	3.6666666666666665
620821	5870922	4.0
2315744	5870922	3.4
3426809	5870922	4.0
3765717	5870922	4.0
4313802	5870922	4.0
9218542	5870922	4.0
13812920	5870922	4.0
14399913	5870922	4.0
15959805	5870922	4.0
16518140	5870922	3.8333333333333335
19298852	5870922	4.0
20427165	5870922	4.0
24134914	5870922	3.5
25796706	5870922	4.0
27591612	5870922	4.0
29131866	5870922	3.6
29422258	5870922	4.0
30240201	5870922	4.0
30668544	5870922	4.0
31554985	5870922	3.6666666666666665
31699196	5870922	4.0
32394807	5870922	3.3333333333333335
37476431	5870922	3.8
45003269	5870922	4.0
45467553	5870922	4.0
45514245	5870922	4.0
46308112	5870922	4.0
53338067	5870922	2.0
59616134	5870922	4.0
64190686	5870922	4.0
66213115	5870922	3.5
71716690	5870922	4.0
75046623	5870922	3.4
46848	5874408	3.75
112807	5874408	3.0
500524	5874408	4.333333333333333
1230678	5874408	3.6666666666666665
5812458	5874408	4.5
10317704	5874408	3.75
12423579	5874408	3.8333333333333335
14628820	5874408	4.0
16402915	5874408	4.333333333333333
17381297	5874408	4.0
19517602	5874408	4.0
23689602	5874408	3.0
27182664	5874408	4.0
27492338	5874408	4.0
27508648	5874408	3.6666666666666665
29130419	5874408	3.8
33504929	5874408	3.25
34142932	5874408	4.0
35466419	5874408	3.6666666666666665
36367917	5874408	4.0
37793023	5874408	3.6666666666666665
41496594	5874408	4.5
41736318	5874408	4.0
44089044	5874408	4.0
48907943	5874408	2.6666666666666665
49105275	5874408	4.0
60668445	5874408	4.0
61846089	5874408	3.6666666666666665
1211417	5882411	4.0
1847919	5882411	4.0
2711527	5882411	2.0
3184486	5882411	4.0
3504671	5882411	4.0
4085974	5882411	4.0
4527240	5882411	4.0
5028116	5882411	4.0
5244528	5882411	4.0
5580864	5882411	4.5
6062357	5882411	3.5
7027033	5882411	4.0
7428182	5882411	4.0
7838065	5882411	3.5
8269310	5882411	4.0
8710575	5882411	4.0
9013683	5882411	4.0
9701773	5882411	4.0
10769969	5882411	4.0
13827533	5882411	4.0
14098636	5882411	3.0
14127060	5882411	4.0
14583043	5882411	4.5
15219347	5882411	3.0
15983434	5882411	3.5
17205776	5882411	4.0
17213404	5882411	4.0
18199629	5882411	4.0
18780572	5882411	4.0
19002699	5882411	4.0
19665983	5882411	4.0
20127210	5882411	3.3333333333333335
20381921	5882411	4.0
23036288	5882411	4.0
23059927	5882411	4.0
26508649	5882411	4.5
26669496	5882411	4.0
29949276	5882411	4.5
32613424	5882411	4.0
32874950	5882411	3.0
33415874	5882411	4.0
33508374	5882411	4.0
33678770	5882411	4.0
33874573	5882411	3.5
34029051	5882411	4.0
34306110	5882411	4.0
34612694	5882411	3.5
34893384	5882411	4.0
35390007	5882411	3.75
36194513	5882411	4.0
36223212	5882411	4.0
39642640	5882411	4.0
40209310	5882411	4.0
41062062	5882411	4.0
41403493	5882411	3.8333333333333335
41468529	5882411	4.0
41705904	5882411	4.0
41740024	5882411	4.0
42229796	5882411	4.0
46024609	5882411	4.0
46934366	5882411	4.0
47513610	5882411	4.0
47592924	5882411	4.0
49553075	5882411	4.0
51343202	5882411	4.0
53355989	5882411	3.6
53465593	5882411	3.0
54359985	5882411	4.0
55795522	5882411	4.0
56724778	5882411	4.0
59594983	5882411	4.5
60296512	5882411	4.0
61099322	5882411	4.0
63874945	5882411	5.0
65118333	5882411	4.0
65409253	5882411	4.0
65763239	5882411	4.0
70819663	5882411	5.0
80144469	5882411	2.0
85735255	5882411	3.5
5836390	5885130	4.0
11761530	5885130	3.5
20627610	5885130	4.0
20706827	5885130	4.0
22243280	5885130	4.0
25417270	5885130	4.5
71000002	5885130	4.0
188808	5889190	4.0
991451	5889190	4.0
4297461	5889190	4.0
4759103	5889190	4.0
6172114	5889190	4.0
7702534	5889190	3.6666666666666665
8882934	5889190	3.6666666666666665
9687020	5889190	4.0
9850666	5889190	4.166666666666667
11368869	5889190	3.5
12572783	5889190	4.0
17503888	5889190	4.0
18287887	5889190	4.0
20727053	5889190	4.0
22230309	5889190	3.5
22816147	5889190	4.0
23860544	5889190	2.0
23905109	5889190	4.333333333333333
24175294	5889190	4.0
24593758	5889190	3.75
25774209	5889190	4.0
25821034	5889190	4.0
26503002	5889190	4.0
27368937	5889190	4.0
29886013	5889190	4.0
29900303	5889190	4.0
31355780	5889190	4.0
31966014	5889190	4.0
32229920	5889190	4.166666666666667
32730225	5889190	4.0
33803656	5889190	3.5
33825227	5889190	4.0
33868695	5889190	4.0
34139621	5889190	4.0
34672273	5889190	3.4
35235468	5889190	4.0
36228224	5889190	3.5
39065931	5889190	4.0
39136301	5889190	3.0
39159067	5889190	4.0
39653581	5889190	3.6666666666666665
40402869	5889190	3.6
41272471	5889190	4.0
42380183	5889190	4.0
42947125	5889190	4.0
44489931	5889190	4.0
44624930	5889190	4.0
44874336	5889190	4.666666666666667
45237070	5889190	4.0
53996247	5889190	3.6666666666666665
57328472	5889190	4.0
57956832	5889190	3.5
59497034	5889190	3.75
61298092	5889190	4.0
62588068	5889190	2.0
63759681	5889190	4.0
66132083	5889190	4.0
74934245	5889190	4.0
79934623	5889190	3.5
9511675	5891012	3.5
14942312	5891012	4.0
17678374	5891012	5.0
30783429	5891012	4.0
32245	5899031	4.0
3157086	5899031	5.0
3546218	5899031	4.0
3703848	5899031	4.0
9872375	5899031	3.0
30515730	5899031	4.0
31582449	5899031	4.0
32887278	5899031	5.0
34753870	5899031	4.0
35553394	5899031	3.0
36214780	5899031	3.25
38083615	5899031	4.0
43678361	5899031	3.75
44090073	5899031	4.5
55003363	5899031	4.0
60263016	5899031	4.25
64350867	5899031	3.5
66257019	5899031	4.0
70257766	5899031	4.2
71012185	5899031	4.0
4439871	5903001	3.8
22547319	5903001	4.0
24767171	5903001	4.0
31130920	5903001	4.0
31143039	5903001	4.0
31758439	5903001	4.0
31822298	5903001	4.0
314022	5904732	4.0
4287358	5904732	4.0
9358008	5904732	2.0
9574679	5904732	3.75
28776695	5904732	3.5
34786466	5904732	3.8333333333333335
43473435	5904732	4.0
16774538	5904992	4.0
20948655	5904992	4.0
3210528	5918944	3.933333333333333
6878743	5918944	2.0
11082876	5918944	4.0
25396863	5918944	4.0
34685350	5918944	5.0
1868190	5919529	4.0
2418017	5919529	4.0
3675551	5919529	5.0
10962591	5919529	4.0
19598747	5919529	4.0
28884326	5919529	4.0
32385267	5919529	4.0
34168920	5919529	4.5
34300563	5919529	4.333333333333333
37185769	5919529	4.0
44837622	5919529	4.0
46417193	5919529	4.0
129814	5927267	4.0
503636	5927267	3.0
616965	5927267	4.0
4713400	5927267	4.0
6665798	5927267	5.0
19530577	5927267	3.0
19677729	5927267	4.0
20295200	5927267	2.0
24270952	5927267	4.0
28066856	5927267	4.0
29440420	5927267	2.0
29519002	5927267	4.0
30733466	5927267	4.0
30937179	5927267	3.6
31810216	5927267	4.0
31879080	5927267	4.0
32452648	5927267	4.0
33744029	5927267	4.0
35215244	5927267	4.0
37226447	5927267	4.0
37797015	5927267	3.25
42983843	5927267	4.0
44401071	5927267	3.2
45509769	5927267	4.0
47290006	5927267	4.0
47718862	5927267	4.0
47927893	5927267	4.0
53463376	5927267	3.0
1134885	5940069	5.0
3594236	5940069	4.0
7684701	5940069	4.0
8268529	5940069	4.0
18697735	5940069	4.0
20320010	5940069	4.5
25495349	5940069	3.5
27916127	5940069	5.0
33294425	5940069	3.6666666666666665
35859690	5940069	4.0
37610211	5940069	3.5
44653	5940866	3.75
1486678	5940866	4.666666666666667
2211884	5940866	4.333333333333333
2565478	5940866	3.5
4280538	5940866	3.8
4525433	5940866	4.0
4667000	5940866	4.5
5483933	5940866	4.0
5899258	5940866	4.0
6437034	5940866	4.0
6491569	5940866	3.6
6734018	5940866	4.0
7302720	5940866	5.0
7479823	5940866	4.0
8804012	5940866	4.0
9382014	5940866	4.0
9516907	5940866	4.0
10867981	5940866	4.0
11001688	5940866	3.75
11313143	5940866	3.6666666666666665
12545813	5940866	4.0
12938674	5940866	4.0
14232171	5940866	4.0
15944569	5940866	4.5
16149582	5940866	3.875
17265348	5940866	5.0
17657879	5940866	4.0
17791452	5940866	4.5
18059325	5940866	4.0
18263319	5940866	2.0
18998698	5940866	4.0
19823146	5940866	4.0
22473224	5940866	4.0
22704491	5940866	4.0
24256460	5940866	4.0
24488788	5940866	4.0
24651925	5940866	4.0
25489095	5940866	4.0
25859811	5940866	4.0
26128580	5940866	5.0
27559859	5940866	2.8
27693766	5940866	4.0
27803617	5940866	3.25
29084832	5940866	3.75
29277403	5940866	3.5
30485737	5940866	4.0
30682155	5940866	5.0
30861876	5940866	4.0
30987535	5940866	4.333333333333333
31296052	5940866	4.0
31729284	5940866	4.0
31945259	5940866	4.0
31975167	5940866	4.0
32012686	5940866	3.75
32410104	5940866	4.0
32596875	5940866	4.0
32842580	5940866	5.0
32944566	5940866	3.6666666666666665
33223720	5940866	4.0
33466600	5940866	4.0
34741660	5940866	4.0
34816493	5940866	4.0
34980527	5940866	4.0
35019563	5940866	4.0
35648598	5940866	4.0
36935498	5940866	4.25
38008119	5940866	4.5
38268564	5940866	5.0
39536445	5940866	3.25
41377066	5940866	4.0
41558828	5940866	4.0
42514604	5940866	4.0
43486682	5940866	4.0
43511032	5940866	3.875
45616745	5940866	3.0
45781323	5940866	4.0
45923328	5940866	4.0
46135129	5940866	4.0
46945301	5940866	5.0
47482513	5940866	2.0
50138515	5940866	5.0
50920964	5940866	4.0
51647351	5940866	4.0
54872117	5940866	4.0
57723805	5940866	4.0
63894855	5940866	4.0
64109124	5940866	4.0
65095114	5940866	4.0
65271447	5940866	4.5
65622475	5940866	4.0
68752156	5940866	4.0
73250300	5940866	4.0
76100024	5940866	4.0
183079	5952474	3.5
1827636	5952474	4.0
3770376	5952474	5.0
4841972	5952474	4.0
5955422	5952474	4.0
6128940	5952474	5.0
21314607	5952474	4.0
28620901	5952474	3.6666666666666665
35881085	5952474	4.0
37826495	5952474	4.0
202346	5953696	4.0
8085141	5953696	3.0
8703492	5953696	4.0
11854642	5953696	4.0
12875698	5953696	4.0
13421808	5953696	4.0
21142093	5953696	4.0
24149802	5953696	3.5
28521991	5953696	4.0
28584108	5953696	4.0
34932930	5953696	4.0
41770147	5953696	4.0
42500801	5953696	4.5
48090718	5953696	4.5
57459048	5953696	4.0
64825804	5953696	5.0
77503655	5953696	4.0
84438697	5953696	3.0
1796898	5959251	3.5
2100208	5959251	4.0
70235380	5959251	4.0
71879447	5959251	3.6666666666666665
620821	5967421	4.0
1267624	5967421	4.0
1816423	5967421	4.0
1821230	5967421	3.0
3741413	5967421	4.0
5167235	5967421	4.0
6827470	5967421	3.1666666666666665
7029151	5967421	3.6666666666666665
7961806	5967421	3.0
18410272	5967421	3.7142857142857144
18582095	5967421	3.3333333333333335
19630619	5967421	4.0
21053381	5967421	4.0
23860544	5967421	4.0
26551017	5967421	4.0
30899526	5967421	4.0
35420609	5967421	3.75
36641771	5967421	4.0
40556968	5967421	4.0
44207138	5967421	4.0
49086874	5967421	4.0
56437590	5967421	4.0
58159199	5967421	4.0
67802073	5967421	3.6666666666666665
70526616	5967421	3.75
5113325	5970118	4.333333333333333
11769214	5970118	5.0
155524	5976821	5.0
526394	5976821	4.0
1576284	5976821	4.0
5680369	5976821	4.0
6224373	5976821	5.0
6993689	5976821	4.0
7027794	5976821	4.0
7314045	5976821	4.0
8155690	5976821	3.3333333333333335
9506763	5976821	4.0
10831753	5976821	4.0
12407340	5976821	4.0
13560015	5976821	4.0
14385543	5976821	3.0
18879780	5976821	4.0
21845104	5976821	4.0
31323542	5976821	4.0
31347994	5976821	4.25
31431679	5976821	4.4
31741739	5976821	4.333333333333333
31826392	5976821	3.857142857142857
32201468	5976821	4.0
32697882	5976821	4.0
34525001	5976821	4.0
34746428	5976821	4.0
36659961	5976821	4.0
37127750	5976821	5.0
37258892	5976821	3.3333333333333335
38754665	5976821	3.5
38778679	5976821	3.75
39831409	5976821	3.0
40323449	5976821	4.0
40893986	5976821	4.25
42291681	5976821	4.0
42871477	5976821	4.0
43186306	5976821	3.75
43458099	5976821	5.0
49872635	5976821	3.5
52824116	5976821	4.0
53240630	5976821	4.0
56909932	5976821	4.0
57045333	5976821	4.2
58470628	5976821	4.0
58715348	5976821	4.0
61767292	5976821	4.0
67309877	5976821	4.0
77917319	5976821	4.0
81596777	5976821	4.0
82874926	5976821	4.0
86296877	5976821	3.5
87414038	5976821	5.0
88324659	5976821	4.0
313487	5990808	4.0
997158	5990808	3.6666666666666665
7392923	5990808	3.0
8986397	5990808	4.0
9497271	5990808	4.0
10932607	5990808	3.5
15676471	5990808	4.0
16479745	5990808	4.0
16659568	5990808	4.0
18461742	5990808	4.0
18653794	5990808	4.5
18909125	5990808	4.666666666666667
19314813	5990808	4.0
22713864	5990808	4.0
25351618	5990808	4.0
30500020	5990808	4.0
35983572	5990808	4.0
37994402	5990808	4.0
38126469	5990808	4.0
38242963	5990808	4.0
40116916	5990808	3.5
41551094	5990808	4.0
43967911	5990808	3.0
44253490	5990808	4.0
45599593	5990808	2.0
57308194	5990808	4.0
58112558	5990808	4.0
59246235	5990808	4.0
61709561	5990808	4.0
62317167	5990808	4.0
3716777	5990896	3.5
5423042	5990896	4.0
10217810	5990896	4.0
14041306	5990896	3.0
15718066	5990896	3.6666666666666665
15856925	5990896	4.0
25326557	5990896	4.0
30913793	5990896	4.333333333333333
35670133	5990896	4.0
37238532	5990896	4.0
38203730	5990896	4.0
38405699	5990896	4.333333333333333
40529094	5990896	4.0
41513205	5990896	4.0
41960847	5990896	4.333333333333333
42758520	5990896	4.0
42934640	5990896	4.0
43689093	5990896	4.25
46808652	5990896	3.0
47553413	5990896	3.0
58649377	5990896	3.3333333333333335
67658002	5990896	2.0
72383365	5990896	5.0
75113331	5990896	3.3333333333333335
82571164	5990896	4.0
318832	5991427	3.5
31306237	5991427	4.0
32876527	5991427	3.0
32921562	5991427	4.0
39449624	5991427	4.0
46335969	5991427	4.0
69983876	5991427	4.0
70570583	5991427	4.0
314658	5992501	4.0
1597595	5992501	4.0
2011722	5992501	4.0
2849707	5992501	3.5
3388040	5992501	4.0
3511816	5992501	4.25
6659345	5992501	4.0
6725787	5992501	3.5
15016063	5992501	4.0
21263801	5992501	4.333333333333333
24772036	5992501	4.0
26072244	5992501	4.0
38612457	5992501	4.0
49540471	5992501	3.8
67409792	5992501	4.0
71692995	5992501	4.5
7706956	5999291	3.5
14164675	5999291	4.0
15874325	5999291	4.0
15895614	5999291	3.0
21745479	5999291	4.0
31226624	5999291	4.25
34924401	5999291	4.0
39425499	5999291	5.0
40589911	5999291	4.0
40725822	5999291	3.4
74153723	5999291	4.0
85651089	5999291	3.75
32803712	6000531	4.0
87345386	6000531	3.6666666666666665
35641026	6005290	3.5
330766	6006121	4.0
719497	6006121	4.0
1969284	6006121	4.166666666666667
3407245	6006121	4.0
3427578	6006121	4.0
3471580	6006121	4.333333333333333
3952327	6006121	4.0
4036909	6006121	4.0
4719100	6006121	3.0
7007446	6006121	4.0
8157517	6006121	4.0
8570076	6006121	4.0
9257992	6006121	4.0
9872242	6006121	3.5
10557906	6006121	5.0
10703736	6006121	4.0
10719089	6006121	4.0
10955578	6006121	3.0
11492584	6006121	4.0
12749118	6006121	4.333333333333333
12979124	6006121	4.0
13136829	6006121	4.0
13859010	6006121	4.0
14900641	6006121	4.5
14971621	6006121	4.0
15732779	6006121	3.8333333333333335
16475713	6006121	3.0
18142861	6006121	3.6
18144013	6006121	4.0
18866839	6006121	4.0
20121644	6006121	4.0
21261379	6006121	4.0
22345930	6006121	4.0
23658047	6006121	4.0
23999777	6006121	4.0
24363154	6006121	4.0
24793788	6006121	4.0
25562371	6006121	4.0
25605713	6006121	4.0
25761835	6006121	4.0
27175609	6006121	4.0
28847325	6006121	4.0
