id,last_scraped,name,host_id,host_name,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_cleansed,city,state,zipcode,market,country,latitude,longitude,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,square_feet,price,weekly_price,monthly_price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,price_log,TV,Kitchen,Internet,Pet Friendly,Heating,Air Conditioning,washer,dryer
12432623,07-09-2016,Cozy private room near Fenway Park,33319723,Anna,13-05-2015,within an hour,100%,83%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34642038,-71.09368977,t,Apartment,Private room,2,1,1,2,Real Bed,,85,,,200,20,1,25,1,1125,3 weeks ago,,0,0,0,248,06-09-2016,3,29-05-2016,21-08-2016,80,9,7,10,10,10,8,moderate,4.442651256,1,1,1,0,1,1,1,1
14824684,07-09-2016,Abigayle's Bed and Breakfast 4A (2 twins or king),32532791,Marie,03-05-2015,within an hour,100%,91%,37,37,Fenway,Boston,MA,2215,Boston,United States,42.35012204,-71.10239512,f,Bed & Breakfast,Private room,2,1,1,2,Real Bed,,175,,,,25,2,25,2,1125,today,,7,27,49,302,06-09-2016,0,,,,,,,,,,strict,5.164785974,1,1,1,0,1,1,1,1
14481328,07-09-2016,Boylston Street Lux 1bd Fenway Cultural District,22541573,Ken,14-10-2014,within an hour,100%,69%,122,122,Fenway,Boston,MA,2215,Boston,United States,42.345109,-71.09667173,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,,232,,,,,1,0,10,1125,a week ago,,29,59,89,364,06-09-2016,0,,,,,,,,,,flexible,5.446737372,1,1,1,0,1,1,1,1
13547391,07-09-2016,Beautiful Private Room in Kenmore,49502551,Violaine,20-11-2015,within an hour,100%,100%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.35069033,-71.09782767,t,Apartment,Private room,2,1,1,1,Real Bed,,77,,,,20,1,0,6,1125,3 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,flexible,4.343805422,1,1,0,1,1,1,1,1
13449049,07-09-2016,Beautiful  1 br/1 bth apartment in Fenway/Back bay,76798281,Lilly,09-06-2016,within a few hours,100%,90%,1,1,Fenway,Boston,MA,2115,Boston,United States,42.34335156,-71.08897083,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,,140,,,,,1,0,1,1125,3 months ago,,0,0,0,0,06-09-2016,3,14-06-2016,23-06-2016,100,10,10,10,10,10,10,flexible,4.941642423,1,1,1,0,1,1,1,1
6894734,07-09-2016,Large bedroom in a two bedroom apt.,36128699,Alana,18-06-2015,N/A,N/A,N/A,1,1,Fenway,Boston,MA,2115,Boston,United States,42.34108603,-71.08825202,f,Apartment,Private room,1,1,1,1,Real Bed,,60,,,,,1,0,1,1125,15 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,flexible,4.094344562,1,1,1,0,1,1,1,1
228883,07-09-2016,[1330-2] Lux 2BR in The Fenway,25188,Seamless,10-07-2009,within a few hours,89%,45%,558,558,Fenway,Boston,MA,2215,Boston,United States,42.34362398,-71.09792814,t,Apartment,Entire home/apt,5,2,2,2,Real Bed,,349,,"7,000.00",,150,1,0,3,365,6 weeks ago,,29,59,89,364,06-09-2016,4,07-01-2013,06-08-2013,94,10,10,10,9,10,9,super_strict_30,5.855071922,1,1,1,1,1,1,1,1
11890768,07-09-2016,Private Basement King Suite w/ Bath,28657432,Edi,02-03-2015,within a few hours,100%,100%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34474441,-71.10416334,f,Condominium,Private room,3,1,1,2,Real Bed,,213,,,,54,1,0,1,1125,2 weeks ago,,0,0,18,172,06-09-2016,0,,,,,,,,,,flexible,5.361292166,1,1,1,0,1,1,0,0
4812786,07-09-2016,Spacious Modern two bedroom two bath in prime location,24456619,Justin,03-12-2014,N/A,N/A,N/A,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34428021,-71.09771036,f,Apartment,Entire home/apt,4,2,2,2,Real Bed,,570,,,500,100,1,0,1,1125,6 months ago,,30,60,90,365,06-09-2016,1,24-03-2015,24-03-2015,,,,,,,,flexible,6.345636361,1,1,1,0,1,1,1,1
6951829,07-09-2016,Lux Furnished 2BR in Boston/ Fenway,30283594,Kara,30-03-2015,within a few hours,98%,55%,749,749,Fenway,Boston,MA,2215,Boston,United States,42.34506184,-71.10172523,t,Apartment,Entire home/apt,5,2,2,2,Real Bed,,319,,"8,649.00",,100,1,0,3,1125,5 days ago,,29,59,89,208,06-09-2016,1,23-03-2016,23-03-2016,100,10,10,8,10,10,10,strict,5.765191103,1,1,1,0,1,1,1,1
13709190,07-09-2016,Cozy room at the heart of Boston,47492498,Mohab,26-10-2015,within an hour,100%,100%,2,2,Fenway,Boston,MA,2215,Boston,United States,42.3442775,-71.09506496,f,Apartment,Private room,2,1,1,1,Real Bed,,89,,,,,2,25,2,1125,5 weeks ago,,3,24,46,321,06-09-2016,20,28-06-2016,01-09-2016,79,9,8,9,9,10,9,flexible,4.48863637,0,0,1,0,1,1,1,1
13266833,07-09-2016,Private Room in Back Bay Boston! SEPT 1 - JAN!,37703603,Jenna,06-07-2015,within a day,64%,93%,1,1,Fenway,Boston,MA,2115,,United States,42.34423914,-71.08935569,t,Apartment,Private room,2,1,1,1,Real Bed,,97,,,95,25,2,10,1,200,a week ago,,3,3,3,263,06-09-2016,0,,,,,,,,,,flexible,4.574710979,0,0,1,0,1,1,0,0
6516588,07-09-2016,Modern Apartment in Back Bay Boston,34077299,Russell,24-05-2015,within a day,50%,50%,1,1,Fenway,Boston,MA,2115,Boston,United States,42.34420702,-71.08881428,f,Apartment,Entire home/apt,3,1,1,1,Real Bed,,175,,,500,25,1,15,1,1125,2 months ago,,30,60,90,365,06-09-2016,9,02-06-2015,19-04-2016,98,10,9,10,10,10,9,flexible,5.164785974,1,1,1,1,1,1,1,1
11087731,07-09-2016,Private Room Near Newbury Street,26420664,Michael,20-01-2015,within a day,100%,100%,1,1,Fenway,Boston,MA,2115,Boston,United States,42.34157934,-71.08740605,t,Apartment,Entire home/apt,4,2,2,2,Real Bed,,100,,,,50,1,0,1,1125,3 months ago,,0,0,0,0,06-09-2016,1,06-07-2016,06-07-2016,100,10,10,10,10,10,10,flexible,4.605170186,0,0,1,0,0,0,1,1
1863443,07-09-2016,Lux 1BR by Fenway w/WiFi,9419684,Mike,14-10-2013,within a few hours,96%,68%,313,313,Fenway,Boston,MA,2215,Boston,United States,42.34460149,-71.10171898,t,Apartment,Entire home/apt,3,1,1,2,Real Bed,,219,,"6,270.00",,100,1,0,3,1125,4 days ago,,30,60,90,148,06-09-2016,5,11-05-2014,24-10-2015,80,8,8,9,7,10,8,moderate,5.38907173,1,1,1,0,1,1,1,1
7220216,07-09-2016,Lux 2BR in Fenway w/rooftop lounge,9419684,Mike,14-10-2013,within a few hours,96%,68%,313,313,Fenway,Boston,MA,2215,Boston,United States,42.34485018,-71.09752631,t,Apartment,Entire home/apt,5,2,2,3,Real Bed,,429,,"8,970.00",,100,1,0,3,1125,4 days ago,,30,60,86,86,06-09-2016,0,,,,,,,,,,moderate,6.061456919,1,1,1,0,1,1,1,1
13544430,07-09-2016,Boston University Graduate Students Apartment,77937598,Han,15-06-2016,within a few hours,100%,100%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34768322,-71.10663698,t,Apartment,Private room,1,3,1,1,Real Bed,,30,,,200,,1,0,1,31,2 weeks ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,flexible,3.401197382,1,1,1,0,1,1,1,1
12446656,07-09-2016,Comfy sofa bed right in the Fenway,12790789,Amanda,04-03-2014,within a day,100%,100%,2,2,Fenway,Boston,MA,2215,Boston,United States,42.34462658,-71.0949079,t,Apartment,Shared room,2,1,1,1,Pull-out Sofa,,80,,,200,,0,0,1,2,2 weeks ago,,0,0,0,248,06-09-2016,10,01-05-2016,28-08-2016,90,10,9,10,9,10,10,moderate,4.382026635,1,1,1,0,1,1,0,0
13724578,07-09-2016,Clean Studio Great Location,76775380,Evren,09-06-2016,within an hour,100%,100%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34712941,-71.0944416,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,,120,,,,20,2,15,1,1125,3 weeks ago,,0,0,0,0,06-09-2016,8,03-07-2016,18-08-2016,80,9,9,10,9,10,9,moderate,4.787491743,1,1,1,0,1,0,1,1
1864705,07-09-2016,Lux 2BR by Fenway w/WiFi,9419684,Mike,14-10-2013,within a few hours,96%,68%,313,313,Fenway,Boston,MA,2215,Boston,United States,42.34339556,-71.10105888,t,Apartment,Entire home/apt,5,2,2,3,Real Bed,,279,,"8,070.00",,100,1,0,3,1125,4 days ago,,27,57,83,83,06-09-2016,10,05-05-2014,30-07-2016,86,9,10,9,9,10,9,moderate,5.631211782,1,1,1,0,1,1,1,1
9941923,07-09-2016,Big Bright Boston Brownstone,51094247,Jud,11-12-2015,N/A,N/A,N/A,1,1,Fenway,Brookline,MA,2446,Boston,United States,42.35047343,-71.0972315,t,Apartment,Entire home/apt,6,1,2,2,Real Bed,,192,,,,60,1,0,1,1125,2 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,flexible,5.257495372,1,1,1,0,1,1,1,1
4109165,07-09-2016,Lux 1BR by Fenway w/WiFi,9419684,Mike,14-10-2013,within a few hours,96%,68%,313,313,Fenway,Boston,MA,2215,Boston,United States,42.34467657,-71.10105939,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,,219,,"6,270.00",,100,1,0,3,1125,4 days ago,,27,57,87,145,06-09-2016,1,03-09-2015,03-09-2015,80,10,10,8,10,10,8,moderate,5.38907173,1,1,1,0,1,1,1,1
14136069,07-09-2016,Lovely 1 Br In Fenway close to Back Bay,5146306,Constance,19-02-2013,within a day,89%,58%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34706238,-71.09469223,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,,220,,,400,,1,0,1,1125,2 weeks ago,,23,53,83,358,06-09-2016,0,,,,,,,,,,moderate,5.393627546,1,1,1,0,1,1,1,1
6927063,07-09-2016,Big Beautiful Room Near Fenway Park,13366252,Ori,21-03-2014,within a few hours,100%,93%,1,1,Fenway,Boston,MA,2115,Boston,United States,42.34400981,-71.08808873,t,Apartment,Private room,2,1,1,1,Real Bed,,69,550,"1,900.00",,,1,40,6,1125,4 weeks ago,,0,0,0,0,06-09-2016,7,24-06-2015,13-07-2016,93,10,8,9,10,9,8,flexible,4.234106505,1,1,1,0,1,1,1,1
12972378,07-09-2016,Fenway Park/Kenmore Square Flat,71380118,Vladimir,10-05-2016,N/A,N/A,N/A,1,1,Fenway,Boston,MA,2215,Boston,United States,42.3479345,-71.09757989,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,,"4,000.00",,,,,2,50,6,1125,2 months ago,,14,31,61,336,06-09-2016,0,,,,,,,,,,strict,8.29404964,0,0,1,0,0,0,1,1
7499960,07-09-2016,LOCATION! SAFECENTRAL CITY! CHARM!,9529655,Suzanne,20-10-2013,within a few hours,100%,50%,2,2,Fenway,Boston,MA,2215,Boston,United States,42.35062447,-71.09486023,t,Condominium,Entire home/apt,1,1,1,1,Real Bed,,295,"1,200.00","3,200.00",200,50,1,50,4,160,5 days ago,,20,20,20,60,06-09-2016,9,10-09-2015,30-06-2016,90,9,9,9,10,10,8,moderate,5.686975356,1,1,1,1,1,1,1,1
5990896,07-09-2016,Studio 2 min walk Symphony T/Hynes,31035017,Jason,11-04-2015,within an hour,100%,67%,4,4,Fenway,Boston,MA,2115,Boston,United States,42.34275721,-71.09012123,t,Apartment,Shared room,1,1,1,1,Airbed,,85,356,"1,890.00",,8,1,0,1,31,3 weeks ago,,26,56,81,356,06-09-2016,37,20-05-2015,02-09-2016,85,9,9,9,9,10,8,strict,4.442651256,1,1,1,0,1,1,1,1
13147585,07-09-2016,Awesome neighborhood close to everything,73329564,Mónica,22-05-2016,within a day,90%,100%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34066597,-71.10010513,t,Apartment,Shared room,2,1,1,1,Real Bed,,60,,,,10,1,30,1,1125,a week ago,,2,13,31,31,06-09-2016,18,16-06-2016,28-08-2016,96,10,10,10,10,10,10,flexible,4.094344562,1,1,1,0,1,1,1,1
9040476,07-09-2016,Lux 2BR by Fenway w/Wifi,9419684,Mike,14-10-2013,within a few hours,96%,68%,313,313,Fenway,Boston,MA,2215,Boston,United States,42.34504432,-71.10009298,t,Apartment,Entire home/apt,5,2,2,3,Real Bed,,279,"2,793.00","11,970.00",,100,1,0,3,1125,4 days ago,,30,60,86,86,06-09-2016,0,,,,,,,,,,moderate,5.631211782,1,1,1,0,1,1,1,1
13546070,07-09-2016,1 br Walking Distance to Fenway,18202088,Beantown Suites,16-07-2014,within a few hours,97%,81%,21,21,Fenway,Boston,MA,2215,Boston,United States,42.3468901,-71.10380839,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,,239,,,,,1,0,2,90,2 weeks ago,,10,35,65,340,06-09-2016,4,07-07-2016,04-09-2016,100,10,10,10,10,10,10,flexible,5.476463552,0,0,1,0,0,1,1,1
6844012,07-09-2016,Luxury 2BR in Boston & Fenway,30283594,Kara,30-03-2015,within a few hours,98%,55%,749,749,Fenway,Boston,MA,2215,Boston,United States,42.3437529,-71.10035283,t,Apartment,Entire home/apt,5,2,2,2,Real Bed,,199,,"8,649.00",,100,1,0,3,1125,5 weeks ago,,30,60,90,117,06-09-2016,1,14-08-2015,14-08-2015,100,10,10,10,10,10,10,strict,5.293304825,1,1,1,0,1,0,1,1
14662927,07-09-2016,Airbed +/- couch in Fenway near Longwood and Hynes,20218192,Mark,18-08-2014,within an hour,100%,100%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34106025,-71.09831038,t,Apartment,Private room,3,1,1,1,Airbed,,83,,,,,2,0,1,1125,3 days ago,,5,10,33,33,06-09-2016,2,31-08-2016,05-09-2016,90,10,9,10,10,10,9,flexible,4.418840608,0,0,0,0,0,0,0,0
2174476,07-09-2016,Cozy Fenway Studio Be Our Guest!,5618949,Alan,25-03-2013,within an hour,100%,94%,11,11,Fenway,Boston,MA,2215,Boston,United States,42.34405745,-71.09806546,t,Apartment,Entire home/apt,4,1,0,1,Real Bed,,189,,,100,40,2,25,1,1125,2 weeks ago,,12,29,55,326,06-09-2016,65,07-09-2014,20-08-2016,93,9,9,10,10,10,9,strict,5.241747015,1,1,1,0,1,0,0,1
9367059,07-09-2016,Perfect Location! Cheap price - NO FURNITURE,1488999,Krystle,09-12-2011,within a few hours,100%,90%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34654985,-71.09290998,t,Apartment,Entire home/apt,10,1,1,16,Real Bed,,229,,,200,,2,0,2,1125,6 days ago,,0,0,0,0,06-09-2016,8,19-04-2016,28-08-2016,93,10,9,10,10,10,9,strict,5.433722004,1,1,1,0,1,1,1,1
14774868,07-09-2016,Centrally located single room in Fenway/Backbay,92196747,Neza,27-08-2016,N/A,N/A,N/A,1,1,Fenway,Boston,MA,2115,Boston,United States,42.3472229,-71.09578632,f,Apartment,Private room,1,1,1,1,Real Bed,,85,,,,30,1,0,2,4,today,,0,0,0,0,06-09-2016,2,30-08-2016,02-09-2016,100,10,10,10,10,10,10,flexible,4.442651256,0,0,1,1,0,0,1,1
11431331,07-09-2016,1085 Boylston St. ARTlab 1 Bed Apt Boston,20857768,Adam,02-09-2014,within a few hours,100%,67%,15,15,Fenway,Boston,MA,2215,Boston,United States,42.34771223,-71.09005574,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,,289,,,,,1,0,4,1125,today,,19,49,79,79,06-09-2016,11,17-03-2016,12-08-2016,93,9,10,10,9,9,9,moderate,5.666426688,1,1,1,1,1,1,1,1
9130532,07-09-2016,Centrally located cozy studio,47559181,Reitumetse,27-10-2015,N/A,N/A,N/A,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34753064,-71.1035312,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,110,,,,,1,0,1,1125,7 months ago,,0,0,0,0,06-09-2016,2,08-03-2016,15-03-2016,90,10,10,10,10,10,9,flexible,4.700480366,1,1,1,0,1,1,1,1
13397201,07-09-2016,Great location cozy comfortable,76224461,JuJu,06-06-2016,within an hour,100%,100%,1,1,Fenway,Boston,MA,,Boston,United States,42.3438738,-71.08789069,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,,175,,,100,30,1,0,2,4,3 weeks ago,,0,1,25,34,06-09-2016,2,09-08-2016,18-08-2016,100,10,10,10,10,10,10,flexible,5.164785974,1,1,1,1,1,1,0,1
1141888,07-09-2016,Charming Private Suite w/Patio,6262335,Katie,06-05-2013,within a few hours,93%,90%,1,1,Fenway,Boston,MA,,Boston,United States,42.34201032,-71.08726559,t,House,Private room,3,1,1,1,Real Bed,,149,,,300,25,2,20,1,1125,4 days ago,,0,11,32,32,06-09-2016,36,20-05-2013,24-08-2016,90,9,9,10,10,10,9,moderate,5.003946306,0,0,1,0,1,0,1,1
14873137,07-09-2016,Perfect! Fenway Park Drive Apartment Superb View!,38103409,Lauren,10-07-2015,N/A,N/A,N/A,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34315878,-71.0943451,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,200,,,,,1,0,1,1125,2 days ago,,0,0,0,119,06-09-2016,0,,,,,,,,,,flexible,5.298317367,1,1,1,0,1,1,1,1
8165898,07-09-2016,Boston Fenway furnished 2br apt.,30283594,Kara,30-03-2015,within a few hours,98%,55%,749,749,Fenway,Boston,MA,2215,Boston,United States,42.34337636,-71.10127794,t,Apartment,Entire home/apt,5,2,2,2,Real Bed,,319,,"9,145.00",,100,1,0,3,1125,today,,29,59,89,179,06-09-2016,3,20-11-2015,10-08-2016,93,9,9,7,7,10,9,strict,5.765191103,1,1,1,0,1,1,1,1
8335838,07-09-2016,Luxury 2BR Boston Apt.,30283594,Kara,30-03-2015,within a few hours,98%,55%,749,749,Fenway,Boston,MA,2215,Boston,United States,42.34488256,-71.10139729,t,Apartment,Entire home/apt,5,2,2,2,Real Bed,,319,,"9,145.00",,100,1,0,3,1125,today,,29,59,89,179,06-09-2016,0,,,,,,,,,,strict,5.765191103,0,0,1,1,1,0,1,1
5911004,07-09-2016,Getaway on Boston Marathon route,6591423,Jason,26-05-2013,N/A,N/A,N/A,1,1,Fenway,Boston,MA,2215,Boston,United States,42.3464552,-71.10340582,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,,260,,,,30,1,0,2,4,17 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,moderate,5.560681631,1,1,1,0,1,1,1,1
10186477,07-09-2016,Cozy Private Room in Fenway/Kenmore,184232,Ashley,29-07-2010,N/A,N/A,N/A,2,2,Fenway,Boston,MA,2215,Boston,United States,42.34626443,-71.10295985,t,Apartment,Private room,2,1,1,1,Real Bed,,50,,,,,1,0,1,1125,5 months ago,,0,0,0,0,06-09-2016,3,13-01-2016,02-04-2016,100,10,10,10,10,10,10,flexible,3.912023005,0,0,1,0,1,0,0,0
716512,07-09-2016,[1330-2/1] Lux 2BR in The Fenway,25188,Seamless,10-07-2009,within a few hours,89%,45%,558,558,Fenway,Boston,MA,2215,Boston,United States,42.34401101,-71.09881499,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,,349,,"7,315.00",,150,1,0,4,1125,6 weeks ago,,29,59,89,364,06-09-2016,0,,,,,,,,,,super_strict_30,5.855071922,1,1,1,0,1,1,1,1
8187595,07-09-2016,Lux Furnished 2BR Boston Apt.,30283594,Kara,30-03-2015,within a few hours,98%,55%,749,749,Fenway,Boston,MA,2215,Boston,United States,42.34386365,-71.09984135,t,Apartment,Entire home/apt,5,2,2,2,Real Bed,,319,,"9,145.00",,100,1,0,3,1125,today,,29,59,89,179,06-09-2016,0,,,,,,,,,,strict,5.765191103,1,1,1,0,1,1,1,1
4565470,07-09-2016,Lux 2BR by Fenway w/WiFi,9419684,Mike,14-10-2013,within a few hours,96%,68%,313,313,Fenway,Boston,MA,2215,Boston,United States,42.3447236,-71.10009714,t,Apartment,Entire home/apt,5,2,2,3,Real Bed,,279,,"8,070.00",,100,1,0,3,1125,4 days ago,,30,60,86,86,06-09-2016,3,04-01-2015,12-09-2015,93,9,9,10,10,10,9,moderate,5.631211782,1,1,1,0,0,0,1,1
6467991,07-09-2016,Private Room & Bath In Kenmore Sq,5408506,Brent,10-03-2013,within a few hours,100%,100%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34978248,-71.09596832,t,Apartment,Private room,1,1,1,1,Real Bed,,80,494,"1,650.00",250,100,1,0,25,1125,6 weeks ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,strict,4.382026635,1,1,1,1,1,1,1,1
6072693,07-09-2016,Beautiful 1 Bedroom Next to Fenway!,17407425,Jamison,29-06-2014,within an hour,100%,100%,1,1,Fenway,Boston,MA,2215,Boston,United States,42.34634062,-71.09005111,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,,199,,,,50,1,0,2,1125,a week ago,,0,0,0,0,06-09-2016,16,26-05-2015,28-08-2016,97,10,10,10,10,10,10,moderate,5.293304825,1,1,1,0,1,1,1,1
13298014,07-09-2016,Single room available for month of July,75077108,Sarah,31-05-2016,within a few hours,100%,100%,1,1,Fenway,Boston,MA,2115,Boston,United States,42.34914402,-71.09830533,t,Apartment,Private room,1,1,1,1,Real Bed,,77,,,,,1,0,10,30,5 weeks ago,,0,0,0,0,06-09-2016,1,31-07-2016,31-07-2016,60,8,4,10,8,4,6,flexible,4.343805422,1,1,1,0,1,1,1,1
9855,07-09-2016,[1330-1D] Lux 1BR  w/ Den - Fenway,25188,Seamless,10-07-2009,within a few hours,89%,45%,558,558,Fenway,Boston,MA,2215,Boston,United States,42.34337079,-71.09870841,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,,259,,"5,700.00",,150,1,0,4,365,6 weeks ago,,29,59,89,364,06-09-2016,3,26-05-2010,04-11-2010,90,,,,,,,super_strict_30,5.556828062,0,0,1,0,1,0,1,1
14624367,07-09-2016,Boylston Street Lux 2bd Fenway Cultural District*,22541573,Ken,14-10-2014,within an hour,100%,69%,122,122,Fenway,Boston,MA,2215,Boston,United States,42.34399794,-71.09661565,t,Apartment,Entire home/apt,5,2,2,2,Real Bed,,326,,,,,1,0,10,20,a week ago,,20,20,20,20,06-09-2016,0,,,,,,,,,,moderate,5.786897381,1,1,1,0,1,1,1,1
8168982,07-09-2016,2BR Lux Apt. in Boston Fenway,30283594,Kara,30-03-2015,within a few hours,98%,55%,749,749,Fenway,Boston,MA,2215,Boston,United States,42.34394512,-71.10024049,t,Apartment,Entire home/apt,5,2,2,2,Real Bed,,199,,"9,145.00",,100,1,0,3,1125,today,,29,59,89,179,06-09-2016,0,,,,,,,,,,strict,5.293304825,0,0,1,0,1,1,1,1
6268395,07-09-2016,Lux Fully Furnished 1BR Boston Apt.,30283594,Kara,30-03-2015,within a few hours,98%,55%,749,749,Fenway,Boston,MA,2215,Boston,United States,42.34297066,-71.09981162,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,,169,,"6,665.00",,100,1,0,3,1125,today,,28,58,88,178,06-09-2016,0,,,,,,,,,,strict,5.129898715,1,1,1,0,1,1,1,1
14360470,07-09-2016,AMAZING Apt in the center of city!,32874377,Joyce,08-05-2015,within a few hours,100%,100%,1,1,Fenway,Boston,MA,2115,Boston,United States,42.34213953,-71.08841372,t,Apartment,Private room,1,1,1,1,Real Bed,,70,,,,5,1,0,1,22,4 weeks ago,,0,0,0,217,06-09-2016,1,31-08-2016,31-08-2016,100,10,10,10,10,10,10,flexible,4.248495242,1,1,0,0,1,1,0,0
6446940,07-09-2016,The place to be. Believe me and bnb,33659392,Ismail,18-05-2015,within a few hours,100%,100%,1,1,Fenway,Boston,MA,2115,Boston,United States,42.34116407,-71.09026447,t,Apartment,Private room,2,1,1,1,Real Bed,,98,,,,,1,0,1,1125,3 months ago,,0,0,0,0,06-09-2016,4,19-06-2015,04-07-2016,70,8,7,8,9,9,8,flexible,4.584967479,0,0,1,0,1,0,1,1
7869497,07-09-2016,New Lux 1BR at Fenway,30283594,Kara,30-03-2015,within a few hours,98%,55%,749,749,Fenway,Boston,MA,2215,Boston,United States,42.34505188,-71.09824863,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,,349,,"7,409.00",,100,1,0,3,1125,2 months ago,,30,60,90,275,06-09-2016,2,26-12-2015,18-01-2016,60,6,6,7,6,8,6,strict,5.855071922,1,1,1,0,1,1,1,1
14468407,07-09-2016,Private room in the heart of Boston BREAKFAST&COFF,21599409,Thai,21-09-2014,within an hour,100%,100%,1,1,Fenway,Boston,MA,2115,Boston,United States,42.34240978,-71.0867002,t,Apartment,Private room,2,2,1,1,Real Bed,,90,,,,10,1,10,1,1125,3 weeks ago,,0,0,0,24,06-09-2016,2,16-08-2016,22-08-2016,90,10,8,9,10,10,8,flexible,4.49980967,0,0,1,0,1,0,0,0
6790961,07-09-2016,Luxury 2BR in Boston/ Fenway Area.,30283594,Kara,30-03-2015,within a few hours,98%,55%,749,749,Fenway,Boston,MA,2215,Boston,United States,42.34457204,-71.09980815,t,Apartment,Entire home/apt,5,2,2,2,Real Bed,,319,,"8,649.00",,100,1,0,3,1125,4 days ago,,29,59,89,179,06-09-2016,1,07-12-2015,07-12-2015,100,10,10,10,10,10,10,strict,5.765191103,1,1,1,0,1,1,1,1
12183851,07-09-2016,Private room in 2BR apt,65474357,Eli,02-04-2016,within a few hours,100%,91%,1,1,Fenway,Boston,MA,2115,Boston,United States,42.34525922,-71.08827635,t,Apartment,Private room,1,1,1,1,Real Bed,,70,,,,,1,0,1,30,2 months ago,,0,6,33,308,06-09-2016,20,17-04-2016,18-06-2016,79,8,6,10,9,9,8,moderate,4.248495242,0,0,0,0,0,0,0,0
7219056,07-09-2016,Lux 1BR in Fenway w/rooftop lounge,9419684,Mike,14-10-2013,within a few hours,96%,68%,313,313,Fenway,Boston,MA,2215,Boston,United States,42.34400365,-71.0977275,t,Apartment,Entire home/apt,3,1,1,2,Real Bed,,379,,"6,450.00",,100,1,0,3,1125,4 days ago,,30,60,86,86,06-09-2016,0,,,,,,,,,,moderate,5.937536205,1,1,1,0,1,1,1,1
12969783,07-09-2016,Massachusetts Ave Lux 2 Bd Back Bay area,22541573,Ken,14-10-2014,within an hour,100%,69%,122,122,Fenway,Boston,MA,2115,Boston,United States,42.34325659,-71.08613204,t,Apartment,Entire home/apt,4,2,2,2,Real Bed,,315,,,,,1,0,10,1125,3 days ago,,9,39,69,344,06-09-2016,0,,,,,,,,,,moderate,5.752572639,1,1,1,0,1,1,1,1
14823724,07-09-2016,Back Bay Walking to Convention or Newbury or T!,21184200,Paige,10-09-2014,within an hour,99%,81%,30,30,Fenway,Boston,MA,2115,Boston,United States,42.35087752,-71.09015261,t,Apartment,Entire home/apt,6,1,1,2,Real Bed,,200,,,99,50,3,39,1,1125,3 days ago,,11,11,11,11,06-09-2016,1,31-08-2016,31-08-2016,100,10,10,10,10,10,10,strict,5.298317367,1,1,1,0,1,1,1,1
